filename,transcript
data\test\9\10.wav,es mujer y por eso no tiene barba y bigotes
data\test\9\11.wav,no tiene barba de chiva
data\test\9\12.wav,no tiene bigote de ningún tipo
data\test\9\13.wav,no tiene barba de ningún tipo
data\test\9\14.wav,su cabello es de color negro
data\test\9\15.wav,sus ojos son cafés claros
data\test\9\16.wav,mide aproximadamente uno setenta y cinco
data\test\9\17.wav,es una persona joven como de veintiocho años
data\test\9\18.wav,es mujer
data\test\9\19.wav,nació en el estado de puebla
data\test\9\1.wav,hace una semana
data\test\9\20.wav,es de nacionalidad mexicana
data\test\9\21.wav,es de religión cristiana
data\test\9\22.wav,no sé a qué partido político pertenezca
data\test\9\23.wav,es una persona civil ama de casa
data\test\9\24.wav,no trabaja conmigo
data\test\9\25.wav,no es mi supervisor
data\test\9\26.wav,en realidad ella nunca me cuenta de cuestiones políticas
data\test\9\27.wav,su tono de voz es suave
data\test\9\28.wav,no tiene tics nerviosos
data\test\9\29.wav,no sé si tenga alguna cicatriz en alguna parte de su cuerpo
data\test\9\2.wav,en méxico
data\test\9\30.wav,no tiene coche
data\test\9\31.wav,nunca ha tenido problemas financieros
data\test\9\32.wav,nunca ha tenido problemas con las autoridades
data\test\9\33.wav,tampoco ha tenido problemas con sus patrones
data\test\9\34.wav,no ha tenido ningún tipo de problema
data\test\9\35.wav,tiene nivel de estudios universitarios
data\test\9\36.wav,estudió cinco años en la universidad
data\test\9\37.wav,no habla otro idioma
data\test\9\38.wav,no habla otro idioma
data\test\9\39.wav,es de nacionalidad mexicana
data\test\9\3.wav,sí la conozco desde hace aproximadamente tres años
data\test\9\40.wav,sí tiene hijos
data\test\9\41.wav,sí estó casado
data\test\9\42.wav,tiene aproximadamente cuarenta años
data\test\9\43.wav,no sé con exactitud en qué año nació
data\test\9\44.wav,no sé su fecha de nacimiento
data\test\9\45.wav,hace aproximadamente dos años
data\test\9\46.wav,es mediano un poco gordo
data\test\9\47.wav,sí sí puedo llevarlo con esa persona
data\test\9\48.wav,solamente los compañeros de mi trabajo
data\test\9\49.wav,nunca ha realizado nada que me llame la atención
data\test\9\4.wav,no es de piel clara
data\test\9\50.wav,no no me hace falta ningún guía
data\test\9\51.wav,mi destino es washington
data\test\9\52.wav,no llevo nada
data\test\9\53.wav,me esperan a las ocho de la noche
data\test\9\54.wav,aproximadamente a siete horas
data\test\9\55.wav,son aproximadamente quinientos kilómetros
data\test\9\56.wav,como trescientas millas
data\test\9\57.wav,por dos días únicamente
data\test\9\58.wav,no tengo ningún lugar dónde quedarme
data\test\9\59.wav,no voy a quedar con nadie
data\test\9\5.wav,no tiene la la piel un poco mós no es oscura
data\test\9\60.wav,me voy a quedar a dormir en un hotel
data\test\9\61.wav,llevo viajando dos días
data\test\9\62.wav,llegué guióndome por un mapa
data\test\9\63.wav,sí tengo los documentos de mi vehículo
data\test\9\64.wav,sí tengo el documento del seguro de mi automóvil
data\test\9\65.wav,sí tengo mi licencia de manejar
data\test\9\66.wav,traigo mi visa y mi pasaporte
data\test\9\67.wav,sí traigo mi pasaporte
data\test\9\68.wav,sí traigo mi carnet de identidad
data\test\9\69.wav,no traigo mi carnet de identidad con con fotografía
data\test\9\6.wav,sí es de piel blanca
data\test\9\70.wav,casi todos traen su carnet de identidad algunos no
data\test\9\71.wav,sí es la tercera vez que voy
data\test\9\72.wav,sí porque me duele mucho mi pierna
data\test\9\73.wav,me estó sangrando mucho mi pierna
data\test\9\74.wav,por respiro muy bien
data\test\9\75.wav,no tengo fiebre tengo la temperatura normal
data\test\9\7.wav,tiene la piel no ni tan clara ni tan oscura
data\test\9\8.wav,no porque es del sexo femenino
data\test\9\9.wav,no tiene barba ni bigote
data\test\90\67.wav,sí tengo pasaporte
data\test\90\68.wav,no tengo mi carnet de identidad
data\test\90\69.wav,no la tengo
data\test\90\6.wav,no no es de piel blanca
data\test\90\70.wav,sí ellos sí tienen
data\test\90\71.wav,no es mi primera vez
data\test\90\72.wav,sí me siento mal
data\test\90\73.wav,sí tengo una pierna quebrada
data\test\90\74.wav,un poco
data\test\90\75.wav,sí me siento caliente
