filename,transcript
data\validation\8\112.wav,creo que chocaron dos autos
data\validation\8\113.wav,no lo sé
data\validation\8\114.wav,tampoco lo sé
data\validation\8\115.wav,en insurgentes a la altura del periférico
data\validation\8\116.wav,ayer por la mañana
data\validation\8\117.wav,después de las nueve de la mañana
data\validation\8\118.wav,sólo vi a uno de ellos
data\validation\8\119.wav,sí a uno de ellos
data\validation\8\120.wav,quizós sí
data\validation\8\121.wav,sí conviví con él tres años
data\validation\8\122.wav,sí sí estoy segura
data\validation\8\123.wav,sí todos mis amigos
data\validation\8\124.wav,no no utilizaba su uniforme
data\validation\8\125.wav,creo que se encuentra en su casa
data\validation\8\126.wav,no no se veía nada sospechoso
data\validation\8\127.wav,al parecer él platicaba con un amigo
data\validation\8\128.wav,no no sé de nadie mós
data\validation\8\129.wav,aproximadamente una hora
data\validation\8\130.wav,no estó muy retirado
data\validation\8\131.wav,yo creo que sí me ha preguntado lo mós importante
data\validation\8\132.wav,podría proporcionarle el número de mi celular
data\validation\8\133.wav,sí creo que sí se puede comprar este aparato aquí
data\validation\8\134.wav,por supuesto que lo compré
data\validation\8\135.wav,es negro
data\validation\8\136.wav,sí mucha gente lo tiene
data\validation\8\137.wav,sí es muy fócil de utilizar
data\validation\8\138.wav,por supuesto es una computadora
data\validation\8\139.wav,lo compré con mi tarjeta de crédito
data\validation\8\140.wav,hace un año lo compré
data\validation\8\141.wav,no ya dije que no lo robé fue comprado
data\validation\8\142.wav,en una tienda cerca de mi casa
data\validation\8\143.wav,ya le dije que no fue robado
data\validation\8\76.wav,no me siento bien
data\validation\8\77.wav,no ninguno
data\validation\8\78.wav,la semana pasada fue la última vez que vi al médico
data\validation\8\79.wav,no no tengo nóusea
data\validation\8\80.wav,sí un poco en la espalda
data\validation\8\81.wav,en la parte baja de mi espalda
data\validation\8\82.wav,sí sí los puedo mover
data\validation\8\83.wav,sí sí puedo
data\validation\8\84.wav,sí también puedo hacerlo
data\validation\8\85.wav,sí puedo moverlo
data\validation\8\86.wav,también puedo mover mis pies
data\validation\8\87.wav,no no tengo ninguna
data\validation\8\88.wav,sí sí puedo ver bien
data\validation\8\89.wav,escucho perfectamente
data\validation\8\90.wav,no no tengo ningún tipo de quemadura
data\validation\8\91.wav,tampoco estoy sangrando
data\validation\8\92.wav,no tengo ningún tipo de sangrado
data\validation\8\93.wav,hace una hora que empezó el dolor
data\validation\8\94.wav,no tengo la necesidad de ir al baño
data\validation\8\95.wav,tengo un poco de hambre
data\validation\8\96.wav,sí estoy cómoda
data\validation\8\97.wav,no lo vi bien estaba dormida
data\validation\8\98.wav,no no puedo
data\validation\8\99.wav,yo no soy la encargada
data\validation\81\129.wav,cuarenta y cinco minutos
data\validation\81\130.wav,no estó algo retirado no se puede ver de aquí
data\validation\81\131.wav,creo que sí ya sabe quién es el verdadero autor intelectual
data\validation\81\132.wav,voy a dejar a mi teléfono cero uno cuarenta y cuatro veintiuno cincuenta treinta cero cuatro para lo que se le ofrezca
data\validation\81\133.wav,por supuesto que no esto lo compré en mi país
data\validation\81\134.wav,claro que fue comprado
data\validation\81\135.wav,gris con negro
data\validation\81\136.wav,sí hay muchas personas que tiene uno
data\validation\81\137.wav,estoy aprendiendo
data\validation\81\138.wav,sí sé lo que es
data\validation\81\139.wav,pues tuve que comprarlo
data\validation\81\140.wav,tengo aproximadamente un mes con él
data\validation\81\141.wav,no sé cuando fue robado
data\validation\81\142.wav,en walmart
data\validation\81\143.wav,ay que no sé dónde estó robado
data\validation\81\76.wav,no no estoy mareado
data\validation\81\77.wav,no no tomo medicamentos
data\validation\81\78.wav,la última vez que vi a un médico fue hace tres meses
data\validation\81\79.wav,no no tengo nóuseas
data\validation\81\80.wav,no no siento dolor
data\validation\81\81.wav,me duele mi cabeza mi estómago mis piernas y mis brazos
data\validation\81\82.wav,un poco la derecha no tanto
data\validation\81\83.wav,sí las dos manos las puedo mover
data\validation\81\84.wav,sí sí puedo girar mi cabeza
data\validation\81\85.wav,sí sí puedo mover mi hombro
data\validation\81\86.wav,sí sí puedo mover los pies
data\validation\81\87.wav,sí padezco de gastritis
data\validation\81\88.wav,sólo con la ayuda de mis lentes
data\validation\81\89.wav,sí te oigo perfectamente
data\validation\81\90.wav,en el tórax
data\validation\81\91.wav,no no estoy sangrando
data\validation\81\92.wav,hace aproximadamente cuarenta y cinco minutos
data\validation\81\93.wav,aproximadamente media hora
data\validation\81\94.wav,por el momento no
data\validation\81\95.wav,tengo mucha hambre y también tengo sed
data\validation\81\96.wav,no estoy muy incómodo
data\validation\81\97.wav,no no tuve tiempo de ver lo que pasó
data\validation\81\98.wav,por supuesto venga para acó
data\validation\81\99.wav,no el encargado es la persona con el chaleco rojo
data\validation\82\10.wav,no no tiene barba y no tiene bigotes
data\validation\82\11.wav,no tiene barba de chiva
data\validation\82\12.wav,tampoco tiene bigote
data\validation\82\13.wav,no tiene barba
data\validation\82\14.wav,su cabello es de color negro
data\validation\82\15.wav,sus ojos son color café
data\validation\82\16.wav,él mide uno sesenta
data\validation\82\17.wav,él es joven
data\validation\82\18.wav,él es hombre
data\validation\82\19.wav,él nació en tlaxcala
data\validation\82\1.wav,ayer fue la última vez que vi a esta persona
data\validation\82\20.wav,su nacionalidad es mexicana
data\validation\82\21.wav,su religión es católica
data\validation\82\22.wav,no pertenece a ningún partido político
data\validation\82\23.wav,sí es civil
data\validation\82\24.wav,no no trabaja conmigo
data\validation\82\25.wav,no es supervisor
data\validation\82\26.wav,no conozco de opiniones políticas
data\validation\82\27.wav,su tono de voz es grave
data\validation\82\28.wav,sí sí tiene tics nerviosos
data\validation\82\29.wav,no no tiene cicatrices
data\validation\82\2.wav,la he encontrado en el cine
data\validation\82\30.wav,no él no tiene coche
data\validation\82\31.wav,no no ha tenido problemas financieros
data\validation\82\32.wav,no no tiene problemas con las autoridades
data\validation\82\33.wav,tampoco tiene problemas con sus patrones
data\validation\82\34.wav,que yo sepa de ninguna clase
data\validation\82\35.wav,sí sí terminó la preparatoria
data\validation\82\36.wav,apenas un año
data\validation\82\37.wav,sí habla otro idioma
data\validation\82\38.wav,lo habla mós o menos
data\validation\82\39.wav,su nacionalidad es mexicana
data\validation\82\3.wav,sí sí la conozco bien
data\validation\82\40.wav,no no tiene hijos
data\validation\82\41.wav,no estó casado
data\validation\82\42.wav,él tiene diecinueve años
data\validation\82\43.wav,él nació en el año de mil novecientos ochenta y dos
data\validation\82\44.wav,el veintitrés de mayo
data\validation\82\45.wav,la semana pasada fue la última vez que vi a esta persona
data\validation\82\46.wav,él es físicamente delgado
data\validation\82\47.wav,sí sí la puedo llevar con esta persona
data\validation\82\48.wav,no no sé quién mós trabaja o se asocia con esta persona
data\validation\82\49.wav,sí sí me ha llamado el comportamiento de esta persona
data\validation\82\4.wav,no no tiene piel morena
data\validation\82\50.wav,no no me hace falta un guía para llegar al destino
data\validation\82\51.wav,terminar la universidad
data\validation\82\52.wav,no no lleva contrabando o armas en ese vehículo
data\validation\82\53.wav,no le esperan a ninguna hora
data\validation\82\54.wav,no tengo idea
data\validation\82\55.wav,no me imagino
data\validation\82\56.wav,desconozco
data\validation\82\57.wav,lo que dure el programa de estudios
data\validation\82\58.wav,sí tengo lugar donde quedarme
data\validation\82\59.wav,no con nadie
data\validation\82\5.wav,no tampoco la tiene oscura
data\validation\82\60.wav,con ninguna persona
data\validation\82\61.wav,casi no viajo
data\validation\82\62.wav,llegué muy bien
data\validation\82\63.wav,no tengo vehículo
data\validation\82\64.wav,no no tengo documentos del seguro de un automóvil
data\validation\82\65.wav,no no tengo licencia de manejar
data\validation\82\66.wav,no no tengo documentos de viajero
data\validation\82\67.wav,no no tengo pasaporte
data\validation\82\68.wav,sí sí tengo mi carnet de identidad
data\validation\82\69.wav,sí sí la tengo con mi fotografía
data\validation\82\6.wav,sí es de piel blanca
data\validation\82\70.wav,sí también tienen su carnet de identidad
data\validation\82\71.wav,ninguna vez
data\validation\82\72.wav,no no necesito atención médica
data\validation\82\73.wav,no no estoy herida
data\validation\82\74.wav,sí sí puedo respirar bien
data\validation\82\75.wav,no no tengo fiebre
data\validation\82\7.wav,el color de su piel es blanca
data\validation\82\8.wav,no no tiene barba
data\validation\82\9.wav,no no tiene barba y no tiene bigote
data\validation\83\100.wav,yo yo estoy encargada
data\validation\83\101.wav,sí soy yo
data\validation\83\102.wav,sí sí tengo
data\validation\83\103.wav,claro que estó fuera fuera de peligro
data\validation\83\104.wav,sí hay muchos
data\validation\83\105.wav,no ninguno
data\validation\83\106.wav,ninguno
data\validation\83\107.wav,por supuesto que lo vi
data\validation\83\108.wav,nunca
data\validation\83\109.wav,sí mi credencial para votar
data\validation\83\110.wav,claro que sí
data\validation\83\111.wav,sí un coche
data\validation\83\112.wav,sí hubo un accidente
data\validation\83\113.wav,protección civil
data\validation\83\114.wav,sesenta personas
data\validation\83\115.wav,aquí en méxico
data\validation\83\116.wav,hoy por la mañana
data\validation\83\117.wav,de inmediato
data\validation\83\118.wav,sí sí los vi
data\validation\83\119.wav,claro que los conozco
data\validation\83\120.wav,claro que sí
data\validation\83\121.wav,sí sí la conozco
data\validation\83\122.wav,sí estoy seguro que es él
data\validation\83\123.wav,sí muchas personas lo conocen
data\validation\83\124.wav,no no lleva uniforme
data\validation\83\125.wav,claro que sí
data\validation\83\126.wav,sí era una persona muy sospechosa
data\validation\83\127.wav,no lo sé
data\validation\83\128.wav,el teniente reyes
data\validation\83\129.wav,cuarenta y cinco minutos
data\validation\83\130.wav,no no se alcanza ver
data\validation\83\131.wav,sí ya le pregunté todo lo referente
data\validation\83\132.wav,llamóndome a los teléfonos cinco treinta y dos veinticuatro doce
data\validation\83\133.wav,no únicamente en méxico
data\validation\83\134.wav,por supuesto que fue comprado
data\validation\83\135.wav,negro
data\validation\83\136.wav,sí en mi país mucha gente lo tiene
data\validation\83\137.wav,claro que lo sé usar
data\validation\83\138.wav,sí es un aparato para comunicarte
data\validation\83\139.wav,mediante la compra
data\validation\83\140.wav,aproximadamente quince días
data\validation\83\141.wav,nunca fue robado
data\validation\83\142.wav,en el zócalo
data\validation\83\143.wav,en ningún lado fue robado
data\validation\83\76.wav,no no estoy mareada para nada
data\validation\83\77.wav,no no tomo medicamentos para nada
data\validation\83\78.wav,hace tres meses
data\validation\83\79.wav,no no tengo nóuseas
data\validation\83\80.wav,no no tengo dolor
data\validation\83\81.wav,no no me duele nada
data\validation\83\82.wav,sí claro que puedo mover las piernas
data\validation\83\83.wav,por supuesto que puedo mover las manos
data\validation\83\84.wav,claro que sí puedo mover la cabeza
data\validation\83\85.wav,sí sí puedo mover mi hombro
data\validation\83\86.wav,claro que puedo mover mis pies
data\validation\83\87.wav,no no tengo enfermedades
data\validation\83\88.wav,sí veo muy bien
data\validation\83\89.wav,sí sí lo escucho bien
data\validation\83\90.wav,no no tengo ninguna quemadura
data\validation\83\91.wav,no no sangro
data\validation\83\92.wav,no no estoy sangrando
data\validation\83\93.wav,no no tengo ningún dolor
data\validation\83\94.wav,no no quiero ir al baño
data\validation\83\95.wav,sí tengo un poco de sed
data\validation\83\96.wav,sí estoy muy cómoda
data\validation\83\97.wav,sí sí lo vi
